# SoFiA source catalogue
# Creator: SoFiA 2.6.0 (29-Oct-2024)
# Time:    Mon, 27 Jul 2026, 12:40:54
#
# Note that the plain-text catalogue is solely intended for
# visual inspection and should not be used for quantitative
# analysis due to limited precision and the lack of Unified
# Content Descriptors.  The XML catalogue should instead be
# imported into Python or VO-compatible software to analyse
# the source parameters measured by SoFiA, e.g. through the
# astropy.io.votable module of Astropy.
#
# Header rows:
#   1 = column number
#   2 = parameter name
#   3 = parameter unit
#
#                           1             2             3             4             5             6             7             8             9            10            11            12            13            14            15            16            17            18            19            20            21            22            23            24            25            26            27            28            29            30            31            32            33            34            35            36            37            38            39            40            41            42            43
#                        name            id             x             y             z         x_min         x_max         y_min         y_max         z_min         z_max         n_pix         f_min         f_max         f_sum           rel          flag           rms           w20           w50          wm50       ell_maj       ell_min        ell_pa     ell3s_maj     ell3s_min      ell3s_pa        kin_pa         err_x         err_y         err_z     err_f_sum           snr       snr_max            ra           dec          freq        x_peak        y_peak        z_peak       ra_peak      dec_peak     freq_peak
#                           -             -           pix           pix           pix           pix           pix           pix           pix           pix           pix             -       Jy/beam       Jy/beam         Jy*Hz             -             -       Jy/beam            Hz            Hz            Hz           pix           pix           deg           pix           pix           deg           deg           pix           pix           pix         Jy*Hz             -             -           deg           deg            Hz           pix           pix           pix           deg           deg            Hz

  "SoFiA J210149.89-554804.6"             1    998.050926    640.204556   1231.967436           994          1004           636           647          1227          1234           246     -0.001824      0.011892    462.312440      0.725287             0      0.002877   9.94459e+04   6.25790e+04   9.47306e+04      5.924115      3.721127     47.945940     10.835609      1.988222     58.941779     -1.000000      0.664841      0.731289      0.631519    157.483170      2.935631      3.467173    315.457894    -55.801268   1.33220e+09           997           639          1232    315.461104    -55.803231   1.33220e+09
  "SoFiA J205934.81-550420.7"             2   1179.817706   1081.485060   1204.765588          1175          1187          1076          1087          1177          1231          3359     -0.007493      0.010532   2619.697960      0.938877             0      0.002204   9.12961e+05   6.28056e+05   9.19303e+05      5.268359      4.359030    -48.967429      5.163722      3.612187    -58.964353     43.740308      0.272408      0.258818      1.322944    445.709492      5.877591     10.846886    314.895036    -55.072429   1.33170e+09          1178          1080          1212    314.900406    -55.074850   1.33183e+09
  "SoFiA J210029.15-545824.9"             3   1100.795021   1139.244582   1167.996666          1093          1108          1130          1146          1142          1192          5370     -0.007019      0.009382   3614.031499      0.978687             0      0.002253   8.04255e+05   6.11128e+05   8.07126e+05      6.283860      4.775778    -15.515957      5.949916      2.962684    -22.286187    149.701248      0.258931      0.283534      1.057198    576.165377      6.272559     12.648657    315.121444    -54.973594   1.33102e+09          1101          1138          1174    315.120926    -54.975675   1.33113e+09
  "SoFiA J205849.45-555950.8"             4   1253.353546    527.790000    819.063711          1247          1260           518           544           798           852          4560     -0.006599      0.008627   2791.352197      0.961220             0      0.002197   6.85705e+05   3.95602e+05   8.10385e+05      9.890371      4.486611    -18.582294     10.505502      3.171070    -23.229658    111.575955      0.269376      0.431999      1.040740    517.596494      5.392912     11.721183    314.706060    -55.997449   1.32456e+09          1255           532           811    314.700958    -55.990471   1.32441e+09
  "SoFiA J210004.87-562714.0"             5   1153.479989    252.314827    603.738583          1147          1157           241           256           589           623           558     -0.003799      0.012616    716.642816      0.903948             0      0.002563   5.64139e+05   5.47221e+05   5.89827e+05      7.462067      2.936977    -39.931926      4.805804      2.472321    -44.133301    245.451093      0.629802      0.644176      2.227282    211.258656      3.392253      4.881617    315.020304    -56.453893   1.32057e+09          1155           254           592    315.015617    -56.451132   1.32035e+09
  "SoFiA J205750.37-561203.8"             6   1337.426501    406.819827    536.818056          1333          1342           401           413           532           542           522     -0.005202      0.011205    638.644509      0.932211             0      0.002182   1.79042e+05   1.29503e+05   1.79409e+05      5.183571      3.605020    -12.659170      3.700534      2.214173      3.620060    236.182405      0.420979      0.556053      0.528672    173.948981      3.671447      5.369152    314.459866    -56.201065   1.31933e+09          1338           405           535    314.458213    -56.204111   1.31930e+09
  "SoFiA J210354.80-554657.7"             7    822.277653    646.139241    500.207670           819           829           643           651           490           510           334     -0.004124      0.011122    453.064161      0.895188             0      0.002113   2.52576e+05   2.07910e+04   2.70424e+05      5.778604      2.640294    -55.413635      8.369305      2.224776    -54.939390    285.596671      0.439130      0.389912      1.027182    134.785764      3.361365      4.757968    315.978334    -55.782701   1.31865e+09           822           646           499    315.979170    -55.782918   1.31863e+09
  "SoFiA J205913.69-553147.5"             8   1214.690216    807.643955    479.206582          1212          1217           804           813           469           490           388     -0.003383      0.009513    414.290517      0.751262             0      0.002093   3.21005e+05   2.61968e+05   3.26250e+05      3.720271      2.305752     14.572569      5.158542      1.257407     29.419874    214.170344      0.284613      0.446517      1.253397    143.860193      2.879813      4.493274    314.807050    -55.529865   1.31826e+09          1216           807           474    314.803225    -55.530975   1.31817e+09
  "SoFiA J210704.89-561345.7"             9    567.548579    368.174531     98.508699           562           573           360           377            85           114          2034     -0.005014      0.010725   1350.915948      0.734807             0      0.002320   3.76319e+05   2.01606e+05   3.83818e+05      7.719841      4.921852      3.769534     11.056983      4.473194      4.535401    343.451336      0.352789      0.501488      0.843866    365.084087      3.700287      7.560120    316.770360    -56.229355   1.31121e+09           570           364           100    316.763584    -56.236492   1.31124e+09
  "SoFiA J210312.94-542521.4"            10    855.640443   1463.553781     24.465585           853           858          1461          1465            18            26            48     -0.001662      0.010433    141.517196      0.888888             0      0.002441   4.65596e+04   1.01443e+04   1.30414e+05      2.395083      1.980077     62.629916      2.499508      2.032101    -86.324608     -1.000000      0.483724      0.386206      1.019163     59.022331      2.397689      2.699710    315.803903    -54.422608   1.30984e+09           855          1464            26    315.805697    -54.421832   1.30987e+09
