# Auto-flagging log file
# Creator: SoFiA 2.6.0
#
# Flagging codes:
#   C z            =  spectral channel (z)
#   P x y          =  spatial pixel (x, y)
#   R x1 x2 y1 y2  =  spatial region (x1:x2, y1:y2)
# Note that coordinates will be relative to subregion
# unless parameter.offset was set to true.

C 316
P 1401 1
P 1402 3
P 1403 5
P 1403 1125
P 1435 938
P 1404 8
P 1430 376
P 1436 939
P 1406 12
P 1406 13
P 1452 756
P 1445 188
P 1457 1314
P 1393 563
P 1429 380
P 1452 757
P 1408 17
P 1445 190
P 1394 565
P 1445 191
P 1434 945
P 1428 383
P 1452 760
P 1410 24
P 1395 567
P 1428 384
P 1458 1320
P 1458 1321
P 1445 195
P 1458 1322
P 1413 30
P 1433 949
P 1427 387
P 1458 1323
P 1453 765
P 1414 34
P 1398 573
P 1412 1143
P 1398 574
P 1458 1327
P 1445 201
P 1453 768
P 1399 575
P 1400 577
P 1453 770
P 1419 49
P 1430 958
P 1415 1149
P 1420 51
P 1401 580
P 1424 398
P 1446 208
P 1416 1151
P 1446 209
P 1402 582
P 1416 1152
P 1446 210
P 1422 58
P 1453 776
P 1423 400
P 1424 400
P 1403 583
P 1422 59
P 1446 211
P 1453 777
P 1417 1153
P 1423 61
P 1423 62
P 1417 1154
P 1423 403
P 1446 216
P 1425 69
P 1422 406
P 1446 217
P 1425 970
P 1426 970
P 1454 783
P 1446 218
P 1427 75
P 1407 592
P 1427 76
P 1446 220
P 1425 973
P 1427 77
P 1421 1162
P 1421 411
P 1454 788
P 1421 412
P 1422 1164
P 1409 596
P 1446 224
P 1429 83
P 1423 977
P 1422 1165
P 1428 85
P 1420 415
P 1430 87
P 1423 979
P 1423 1167
P 1430 88
P 1419 416
P 1454 794
P 1431 91
P 1446 229
P 1424 1169
P 1412 603
P 1432 96
P 1432 97
P 1446 233
P 1433 100
P 1413 605
P 1420 986
P 1433 101
P 1426 1174
P 1446 234
P 1420 987
P 1426 1175
P 1434 104
P 1419 988
P 1434 105
P 1417 426
P 1419 989
P 1435 109
P 1415 610
P 1446 239
P 1415 428
P 1416 428
P 1428 1179
P 1418 992
P 1416 429
P 1436 114
P 1428 1180
P 1415 431
P 1429 1182
P 1415 432
P 1446 244
P 1437 120
P 1416 996
P 1416 997
P 1418 618
P 1437 124
P 1438 125
P 1438 126
P 1458 1379
P 1415 999
P 1446 248
P 1414 436
P 1431 1187
P 1438 127
P 1431 1188
P 1413 439
P 1432 1190
P 1439 134
P 1446 253
P 1421 625
P 1412 1005
P 1446 254
P 1454 821
P 1440 138
P 1412 1006
P 1433 1193
P 1412 442
P 1422 628
P 1411 443
P 1457 1390
P 1441 145
P 1434 1196
P 1411 445
P 1454 826
P 1454 827
P 1410 447
P 1435 1199
P 1457 1394
P 1424 634
P 1435 1200
P 1442 155
P 1445 264
P 1442 156
P 1408 1015
P 1436 1203
P 1454 832
P 1407 1017
P 1443 162
P 1408 452
P 1426 639
P 1408 453
P 1426 640
P 1456 1402
P 1405 1021
P 1444 171
P 1456 1404
P 1407 456
P 1445 273
P 1444 173
P 1404 1023
P 1438 1210
P 1444 174
P 1428 645
P 1453 840
P 1403 1025
P 1439 1212
P 1444 178
P 1405 461
P 1444 278
P 1439 1214
P 1405 462
P 1444 183
P 1444 279
P 1455 1412
P 1440 1216
P 1404 464
P 1444 281
P 1440 1217
P 1444 282
P 1444 283
P 1399 1033
P 1431 655
P 1403 467
P 1444 284
P 1444 285
P 1398 1035
P 1432 658
P 1402 470
P 1397 1037
P 1442 1224
P 1432 660
P 1443 290
P 1453 1424
P 1443 1226
P 1452 857
P 1453 1425
P 1443 1227
P 1453 1427
P 1443 295
P 1399 478
P 1451 861
P 1444 1230
P 1393 1044
P 1451 862
P 1435 668
P 1398 480
P 1451 863
P 1397 481
